172,22,165,0
172,20,19,142
172,20,101,132
172,21,145,80
172,20,93,160
172,21,103,128
172,20,92,96
192,17,238,128
192,17,181,0
192,17,119,16
172,20,105,214
192,17,22,16
128,174,250,248
128,174,101,128
192,17,15,192
130,126,126,0
172,23,121,0
130,126,236,0
172,20,91,128
172,20,19,234
172,22,50,64
192,17,245,128
128,174,250,240
192,17,88,0
130,126,14,192
128,174,120,0
172,20,104,112
172,20,48,196
128,174,194,0
192,17,18,80
172,20,19,80
172,20,101,76
172,20,100,20
172,20,151,16
172,20,48,88
172,22,4,128
172,21,143,192
172,21,209,64
172,21,162,0
172,21,150,0
172,20,151,176
128,174,72,128
172,20,103,232
172,22,115,128
128,174,180,48
172,20,34,7
172,20,120,36
172,20,101,20
192,17,17,104
128,174,43,128
192,17,218,32
72,36,80,36
192,17,39,0
172,22,134,0
192,17,19,64
172,20,28,152
128,174,181,128
128,174,58,128
172,20,102,232
128,174,46,64
172,23,83,128
130,126,144,0
172,20,103,44
172,21,224,128
128,174,95,224
172,21,50,176
128,174,81,224
172,20,48,176
172,21,155,224
172,20,100,220
172,22,160,0
172,22,52,160
172,21,141,32
172,21,101,64
128,174,59,64
172,20,91,80
172,21,37,64
172,20,48,36
172,20,104,66
172,20,104,156
172,20,103,16
172,23,80,128
192,17,113,32
128,174,26,0
172,21,227,0
172,20,48,12
172,22,152,0
172,21,139,0
172,23,85,0
172,22,66,0
72,36,64,24
128,174,59,128
172,16,95,240
172,21,143,32
172,20,101,72
172,22,102,0
172,21,5,0
172,22,211,0
172,21,69,32
192,17,21,8
130,126,28,128
192,17,244,152
172,23,134,96
192,17,60,16
192,17,82,192
172,20,41,224
128,174,154,0
172,20,105,228
130,126,104,0
128,174,250,184
172,21,28,0
172,20,99,112
128,174,219,128
130,126,12,0
172,20,99,64
172,20,28,224
172,21,112,0
172,23,110,128
128,174,46,144
172,21,68,104
128,174,168,0
192,17,112,160
172,23,135,32
192,17,117,192
172,23,101,0
172,20,41,216
172,21,36,128
172,21,26,96
192,17,68,64
192,17,123,128
172,23,112,32
172,21,143,160
192,17,95,64
172,20,19,35
192,17,21,128
172,22,131,112
172,22,169,224
172,20,20,208
172,21,120,0
172,21,127,152
192,17,179,168
192,17,9,16
128,174,182,128
130,126,150,48
130,126,116,0
192,17,15,224
172,22,113,128
128,174,35,128
172,21,198,208
172,20,100,152
172,23,64,0
172,22,51,96
172,23,83,0
128,174,166,0
172,20,48,92
130,126,149,240
172,20,48,100
172,22,209,0
72,36,91,128
172,22,56,0
192,17,120,224
192,17,114,224
128,174,91,24
192,17,104,0
172,20,37,32
192,17,113,160
172,20,19,78
172,20,31,0
172,21,129,160
172,20,97,160
172,20,105,56
172,20,19,158
128,174,61,192
172,21,183,64
192,17,88,192
172,20,38,200
128,174,119,128
130,126,114,0
192,17,95,220
172,20,19,208
192,17,121,48
172,23,125,224
172,20,99,208
172,21,145,128
192,17,247,128
172,21,145,240
128,174,0,46
172,20,28,120
172,22,170,80
172,20,97,192
192,17,212,128
128,174,105,0
128,174,20,136
192,17,91,64
172,20,120,16
172,22,6,0
172,20,20,212
192,17,104,48
72,36,84,0
192,17,90,160
172,20,19,216
128,174,74,0
172,20,8,0
128,174,91,48
128,174,97,0
172,21,68,144
172,21,90,0
192,17,2,16
128,174,250,16
130,126,3,128
172,21,93,64
128,174,206,96
128,174,38,64
192,17,86,160
128,174,68,0
172,20,19,177
172,20,19,192
172,20,20,172
172,20,36,144
128,174,25,0
172,20,99,192
172,20,38,96
192,17,93,128
172,23,104,128
172,21,244,104
172,22,27,0
128,174,42,128
172,21,181,144
128,174,195,0
172,20,91,0
172,21,96,0
172,21,141,0
172,20,101,100
172,20,38,232
130,126,128,0
128,174,91,128
172,21,152,128
172,20,19,233
10,225,250,0
172,22,112,32
172,16,94,144
172,20,27,128
172,20,100,100
172,20,19,95
130,126,0,132
172,21,185,224
172,21,130,224
128,174,38,0
172,21,129,16
172,20,19,215
192,17,18,112
128,174,44,224
128,174,12,128
172,22,136,64
172,23,96,128
128,174,236,0
192,17,32,32
128,174,22,0
172,23,6,128
192,17,235,128
172,22,146,0
172,20,93,80
172,22,46,192
172,20,101,68
172,23,115,0
192,17,60,0
10,192,0,0
128,174,0,22
128,174,38,112
172,20,104,88
130,126,0,172
172,20,104,192
128,174,46,0
172,20,100,240
128,174,12,0
172,20,151,48
172,20,100,36
172,21,126,192
192,17,22,192
172,22,18,104
172,20,38,224
172,21,122,80
128,174,180,128
128,174,101,0
130,126,156,208
172,20,19,87
172,22,54,0
172,21,185,160
128,174,0,9
172,20,48,28
172,16,85,96
172,20,19,25
172,20,19,248
172,21,128,0
192,17,240,0
192,17,0,56
172,20,102,148
172,21,159,0
172,20,102,16
172,20,91,64
192,17,98,64
172,21,34,128
172,22,135,32
172,21,88,0
172,20,48,144
172,20,102,144
172,20,19,50
172,23,100,0
172,21,155,0
172,20,48,120
172,20,102,4
128,174,19,0
172,22,4,0
172,20,19,232
172,20,19,36
172,22,124,160
128,174,81,96
128,174,92,0
130,126,149,64
172,20,19,219
172,22,83,8
192,17,104,64
172,20,19,156
192,17,9,32
172,21,191,64
192,17,118,128
172,20,103,244
172,20,19,199
172,20,41,208
172,20,99,224
172,20,40,160
192,17,55,16
172,20,120,48
192,17,112,224
128,174,119,0
172,20,47,164
172,20,102,132
192,17,245,96
192,17,81,32
172,22,171,192
172,20,47,4
172,22,18,64
172,22,4,192
128,174,42,184
172,22,213,72
192,17,112,64
128,174,176,0
172,21,152,192
172,20,27,32
172,22,114,128
172,22,170,64
72,36,80,0
172,20,103,12
172,20,101,236
130,126,0,240
172,20,103,126
172,20,19,252
172,20,151,80
192,17,118,32
128,174,36,0
128,174,132,0
128,174,228,0
192,17,113,0
192,17,244,88
130,126,151,0
172,20,19,8
172,23,27,174
172,22,50,96
128,174,119,32
172,20,151,152
128,174,70,224
172,21,138,0
130,126,100,16
192,17,37,32
10,225,48,0
172,21,155,48
172,23,103,128
172,20,101,212
172,21,249,0
130,126,192,0
172,23,120,128
172,20,98,128
172,20,101,204
172,20,106,94
128,174,81,176
172,20,93,208
130,126,120,0
172,21,171,128
172,21,142,80
172,20,25,248
172,20,106,36
172,20,120,64
172,22,74,64
192,17,35,40
128,174,21,0
128,174,31,128
192,17,21,0
192,17,121,160
128,174,213,0
172,20,19,104
192,17,60,64
172,20,104,196
172,22,49,64
130,126,0,114
172,16,80,176
172,23,2,64
192,17,239,200
128,174,251,64
172,20,104,20
172,21,101,96
172,21,180,64
172,21,102,48
130,126,163,128
128,174,42,32
172,21,68,160
128,174,122,0
172,20,48,32
172,21,26,0
172,20,103,96
192,17,47,0
172,20,101,228
172,20,102,40
128,174,70,128
172,21,126,160
172,21,135,64
192,17,67,128
172,21,107,128
172,21,186,64
172,21,98,64
172,21,244,112
172,22,161,64
172,22,240,144
172,21,230,0
172,20,19,180
192,17,95,192
130,126,0,204
192,17,16,5
130,126,153,0
192,17,60,128
172,20,47,140
172,21,181,0
130,126,102,128
172,21,88,128
172,21,145,40
172,22,131,128
128,174,250,48
172,22,114,48
130,126,0,164
192,17,115,0
130,126,64,0
172,20,19,91
192,17,98,16
192,17,245,176
172,21,107,0
192,17,172,0
172,23,22,0
192,17,244,96
172,21,232,128
172,21,145,224
192,17,45,40
172,20,19,88
172,20,48,112
172,20,102,156
128,174,9,192
172,20,105,96
172,20,105,196
172,20,28,128
128,174,180,32
192,17,86,144
172,22,14,0
172,20,120,56
192,17,48,0
172,23,75,0
172,21,94,0
172,21,185,0
72,36,80,74
172,20,102,80
172,20,19,103
128,174,220,0
172,23,125,128
130,126,108,0
172,21,193,0
192,17,112,32
172,21,68,224
172,20,103,134
192,17,9,0
192,17,0,60
128,174,60,0
192,17,91,0
130,126,164,192
172,21,65,96
172,20,106,32
172,20,19,149
130,126,81,0
192,17,244,128
72,36,67,64
172,20,19,188
172,21,68,64
172,21,170,128
130,126,2,131
172,22,175,0
192,17,35,64
172,23,86,128
172,21,123,96
172,20,38,8
172,23,2,8
172,20,47,204
172,23,84,0
172,20,19,187
172,20,105,224
130,126,40,128
192,17,34,80
128,174,0,168
172,20,40,96
172,20,106,52
172,22,65,0
128,174,108,0
172,20,105,168
172,21,138,224
172,20,104,182
172,22,120,0
172,21,42,0
192,17,52,0
172,20,102,128
172,21,123,64
192,17,86,0
172,20,120,12
128,174,81,232
10,225,64,0
172,22,103,0
172,20,36,64
130,126,0,136
128,174,61,64
172,20,101,96
