128,174,70,0
192,17,64,160
172,16,82,0
128,174,179,15
130,126,19,128
130,126,90,228
172,20,18,16
172,21,119,175
128,174,53,92
192,17,40,0
128,174,46,96
130,126,17,177
172,21,153,192
128,174,123,107
72,36,80,44
172,20,104,236
130,126,25,0
128,174,162,233
172,20,19,98
172,21,65,210
172,21,145,40
128,174,146,90
130,126,90,123
172,21,248,16
192,17,97,0
172,20,19,45
172,21,20,128
130,126,16,227
192,17,117,192
172,21,193,152
172,22,83,128
172,23,80,64
172,20,20,40
172,20,19,221
172,20,48,252
130,126,0,188
172,21,24,223
130,126,17,220
128,174,42,32
172,21,109,128
172,22,50,96
192,17,244,144
172,21,130,96
128,174,138,64
172,21,182,32
172,21,181,144
130,126,18,169
172,22,247,128
130,126,18,47
172,21,191,32
172,21,12,0
172,20,19,55
128,174,95,138
128,174,19,65
172,22,27,38
130,126,91,90
192,17,66,130
128,174,162,57
172,21,24,70
172,20,47,84
192,17,55,32
128,174,53,117
130,126,19,110
192,17,55,8
172,21,178,135
172,21,187,64
128,174,31,128
172,22,18,128
130,126,89,91
128,174,19,234
172,21,24,139
128,174,34,160
128,174,178,180
172,21,119,94
130,126,17,98
128,174,123,248
172,20,28,128
172,20,102,136
128,174,181,128
128,174,151,160
128,174,150,43
172,22,1,128
172,23,30,128
192,17,247,160
192,17,95,212
172,21,180,0
172,20,18,62
192,17,66,198
128,174,162,84
128,174,144,0
128,174,141,163
172,21,115,25
130,126,89,137
172,21,119,190
130,126,15,196
172,22,26,31
72,36,80,68
130,126,91,148
130,126,16,198
207,107,204,66
192,17,69,198
128,174,162,200
128,174,179,71
172,20,151,8
172,21,135,192
172,21,178,39
128,174,122,84
130,126,19,4
172,21,158,192
128,174,19,71
172,20,19,52
128,174,162,202
192,17,9,160
130,126,17,81
172,20,99,64
128,174,151,226
130,126,88,233
172,23,1,8
130,126,18,135
128,174,122,111
172,23,2,48
172,21,39,0
192,17,245,192
192,17,109,136
72,36,80,40
172,22,27,159
128,174,179,78
130,126,253,64
172,20,25,248
128,174,42,160
192,17,67,228
130,126,17,161
172,21,187,96
172,21,178,89
172,20,34,0
172,20,19,224
172,20,120,8
172,23,79,0
172,22,248,64
172,20,105,228
130,126,88,203
172,20,150,208
172,21,119,113
192,17,66,211
130,126,88,229
172,21,235,128
130,126,89,77
172,22,50,0
172,20,100,46
128,174,20,144
172,20,105,244
130,126,18,193
172,21,121,0
128,174,151,147
172,22,3,0
130,126,16,247
130,126,17,54
130,126,40,160
128,174,101,0
128,174,240,0
128,174,119,0
192,17,66,165
172,20,19,24
130,126,18,24
130,126,19,217
130,126,91,43
130,126,17,27
128,174,59,64
172,21,185,240
172,23,56,0
172,23,73,128
172,21,194,164
192,17,118,96
192,17,68,32
172,21,178,12
172,21,64,176
192,17,118,128
172,22,133,128
130,126,28,128
130,126,17,222
130,126,19,180
172,21,65,32
130,126,88,40
172,21,171,48
130,126,17,170
130,126,90,233
130,126,236,0
130,126,17,224
128,174,151,173
172,20,101,92
128,174,141,153
192,17,243,130
130,126,91,145
172,20,48,194
128,174,122,72
192,17,14,0
172,20,14,97
192,17,114,224
128,174,75,216
172,21,187,240
130,126,16,171
172,22,26,59
130,126,17,227
172,21,189,80
172,23,77,0
172,20,19,138
192,17,95,29
128,174,7,0
172,22,74,64
130,126,91,35
172,21,144,0
172,21,143,192
172,20,19,40
172,21,119,143
128,174,141,157
128,174,162,85
172,21,25,81
172,20,14,15
130,126,19,27
172,20,19,161
130,126,91,195
130,126,90,230
172,21,68,104
130,126,91,198
172,21,25,222
128,174,162,223
172,22,66,0
192,17,233,128
172,22,15,0
128,174,176,225
192,17,234,0
72,36,104,0
128,174,53,9
172,23,116,0
172,21,153,96
