130,126,226,78
172,22,131,64
128,174,107,208
172,20,48,28
192,17,41,34
130,126,227,29
128,174,194,175
172,20,105,164
172,20,103,160
172,20,48,236
192,17,118,192
192,17,55,32
172,21,68,128
172,21,135,0
192,17,247,128
172,20,47,140
130,126,15,0
130,126,116,0
172,21,37,128
128,174,194,16
130,126,231,144
172,20,20,224
172,21,124,160
172,21,45,0
130,126,106,192
172,20,104,130
192,17,93,64
172,21,239,240
172,20,19,3
172,20,12,131
172,22,220,192
172,20,120,28
130,126,226,100
128,174,194,248
130,126,115,0
128,174,194,51
172,21,181,192
130,126,225,19
128,174,90,6
172,20,93,0
128,174,92,0
128,174,90,64
172,20,19,203
130,126,34,55
128,174,32,128
192,17,9,48
128,174,106,127
192,17,19,64
130,126,34,66
172,23,60,0
128,174,90,97
130,126,149,0
172,20,151,184
172,22,51,96
172,20,102,38
172,20,103,132
130,126,144,0
130,126,225,33
172,21,113,0
172,20,103,164
192,17,43,176
130,126,35,187
172,20,101,184
172,20,19,128
130,126,62,0
192,17,218,227
207,107,204,66
172,23,71,0
128,174,228,0
192,17,46,0
172,21,145,208
172,20,99,224
172,22,249,64
172,22,112,0
128,174,90,166
128,174,194,177
192,17,122,112
130,126,36,170
172,23,30,64
172,20,151,8
172,22,22,0
172,22,112,0
128,174,20,96
172,23,87,128
128,174,20,20
172,20,100,168
172,23,42,167
172,21,67,128
192,17,119,32
128,174,107,126
172,20,103,28
172,22,117,32
128,174,70,224
172,21,142,165
172,20,41,128
172,22,4,192
130,126,252,0
172,21,68,144
128,174,107,56
130,126,102,80
130,126,83,248
128,174,163,0
172,21,92,0
128,174,107,65
172,21,64,32
192,17,234,128
128,174,143,0
172,21,64,16
192,17,41,59
128,174,190,0
172,20,3,64
128,174,135,0
172,20,102,104
172,21,171,192
172,22,221,64
130,126,37,214
130,126,83,230
128,174,81,227
172,22,83,8
130,126,36,110
172,21,110,8
172,22,247,128
172,20,48,80
172,22,120,0
130,126,226,162
172,20,19,43
172,20,19,247
72,36,80,78
128,174,107,216
128,174,250,184
192,17,109,64
192,17,117,0
192,17,91,128
128,174,107,211
172,21,65,112
172,22,137,32
169,254,0,0
172,21,209,0
172,20,39,112
130,126,34,117
130,126,128,0
10,224,1,0
130,126,35,84
128,174,231,64
128,174,194,204
130,126,231,142
128,174,88,192
192,17,109,0
130,126,226,226
130,126,83,192
130,126,228,90
130,126,32,185
172,20,36,144
128,174,252,64
172,21,122,96
172,21,124,64
130,126,36,251
172,21,122,80
172,22,161,128
172,23,108,0
192,17,179,176
128,174,81,192
130,126,34,150
172,21,131,32
128,174,202,0
172,20,20,168
172,20,96,192
130,126,83,74
172,22,53,64
172,20,105,200
172,20,19,216
172,21,127,144
172,20,12,223
172,21,123,32
172,20,48,68
130,126,103,0
172,20,19,179
130,126,38,177
172,20,106,172
172,20,151,144
192,17,218,205
172,22,15,0
128,174,153,0
172,23,79,0
192,17,218,157
172,20,48,188
172,23,130,0
172,20,150,104
172,20,48,240
172,21,171,64
172,22,161,192
172,21,123,40
130,126,35,16
130,126,82,168
172,20,19,154
130,126,231,137
192,17,123,96
172,20,21,4
172,22,221,32
172,22,50,64
192,17,2,40
192,17,18,197
172,20,93,216
130,126,83,220
172,22,217,0
128,174,46,224
172,20,19,250
172,20,101,192
130,126,225,131
172,22,128,0
172,20,105,88
172,20,19,50
130,126,35,94
192,17,19,64
172,21,110,64
172,21,101,128
172,20,19,20
128,174,194,86
172,21,102,96
130,126,83,207
172,20,41,32
130,126,246,0
172,20,36,192
172,20,20,212
128,174,250,64
172,22,119,0
130,126,82,112
192,17,115,64
130,126,227,151
130,126,0,169
130,126,82,213
172,20,19,46
130,126,156,96
172,23,1,160
130,126,40,96
192,17,245,64
172,20,91,48
128,174,90,68
172,20,103,168
130,126,35,76
128,174,200,32
128,174,107,24
172,20,151,16
172,20,100,224
128,174,59,176
192,17,54,0
172,21,187,128
130,126,231,193
172,20,28,112
192,17,35,40
172,22,117,32
172,22,173,0
172,23,128,128
172,23,83,0
172,20,21,27
172,21,64,192
172,21,247,128
