172,20,100,186
172,20,47,168
130,126,224,0
128,174,203,45
172,23,38,118
172,21,8,164
130,126,204,114
172,21,69,32
130,126,7,51
192,17,55,0
172,22,218,0
130,126,233,89
172,22,158,0
130,126,233,62
172,21,26,96
172,23,1,64
128,174,202,145
172,20,120,68
130,126,5,178
172,20,104,208
172,21,117,98
130,126,6,231
172,21,143,0
172,23,8,0
128,174,203,124
172,21,233,117
128,174,98,108
130,126,233,2
172,21,117,223
172,21,117,168
172,22,124,16
172,20,150,120
172,20,100,218
130,126,99,173
130,126,4,212
130,126,199,133
130,126,156,208
172,20,21,28
172,22,169,56
128,174,42,96
130,126,127,0
130,126,99,79
172,21,232,181
130,126,84,0
172,22,74,128
172,22,23,198
130,126,233,58
172,16,82,0
192,17,87,160
130,126,6,118
192,17,113,64
172,23,10,0
128,174,98,213
172,20,151,224
172,21,233,87
130,126,7,20
130,126,97,203
172,20,21,32
130,126,121,123
130,126,7,56
192,17,16,6
130,126,235,123
172,20,92,96
172,21,174,32
172,22,150,0
192,17,90,45
192,88,99,1
192,17,104,96
172,22,77,0
172,21,93,128
192,17,244,152
192,17,21,192
192,17,245,192
130,126,234,82
128,174,203,25
130,126,96,44
128,174,81,160
172,20,10,108
172,21,143,128
128,174,20,136
128,174,43,14
128,174,43,44
172,23,48,0
128,174,8,62
172,21,28,0
172,21,124,208
172,22,23,143
72,36,91,128
172,20,92,0
130,126,121,4
130,126,96,142
130,126,233,79
172,22,87,0
172,22,23,22
130,126,206,200
192,17,120,80
172,22,167,0
130,126,96,214
130,126,99,204
128,174,203,12
172,20,19,209
128,174,185,0
172,20,41,224
130,126,76,0
130,126,6,63
172,20,104,220
128,174,8,9
192,17,244,24
172,23,38,125
172,20,120,80
172,22,138,0
130,126,234,182
192,17,60,24
172,22,42,64
172,21,128,48
172,20,19,6
172,20,19,204
130,126,0,169
128,174,43,42
172,20,10,30
192,17,95,208
172,20,47,220
128,174,202,109
130,126,149,176
172,20,101,234
172,21,126,41
172,21,233,2
172,23,68,0
172,23,106,0
172,20,102,88
172,22,137,224
128,174,203,168
172,20,105,152
130,126,121,11
172,21,194,144
172,21,248,64
130,126,16,0
172,23,56,0
130,126,97,113
130,126,7,73
130,126,207,248
128,174,111,0
130,126,234,224
192,17,8,64
130,126,205,82
172,21,117,97
172,22,173,192
172,20,20,76
172,20,104,190
172,20,19,184
172,21,10,139
172,20,48,200
172,23,121,128
192,17,64,0
192,17,35,0
172,20,38,16
172,20,10,131
192,17,17,8
172,21,103,96
128,174,98,23
172,20,102,80
172,21,57,0
128,174,202,166
172,21,145,240
172,20,102,72
128,174,0,9
130,126,99,236
172,20,19,145
128,174,202,170
130,126,96,179
172,21,232,206
128,174,8,19
172,21,117,180
172,21,185,128
172,21,135,48
172,21,185,32
172,21,232,154
172,20,19,41
130,126,158,196
130,126,193,150
192,17,90,29
128,174,84,224
172,21,91,0
172,20,39,192
192,17,69,86
172,22,171,128
172,21,100,128
192,17,82,64
172,21,142,80
172,22,44,0
172,21,102,64
172,16,95,240
172,20,100,204
172,20,19,96
172,21,174,59
172,21,117,93
192,17,37,160
172,21,233,23
172,21,189,80
130,126,6,142
172,22,23,186
172,22,117,42
172,20,101,88
172,20,19,196
130,126,99,33
130,126,97,166
172,21,233,8
172,21,152,192
172,20,29,131
172,21,68,240
130,126,96,155
172,21,126,52
130,126,234,235
172,21,188,32
172,21,152,0
130,126,126,0
172,21,126,14
172,22,124,160
130,126,99,136
172,20,19,189
172,20,150,104
172,20,91,112
130,126,7,242
128,174,202,105
130,126,99,207
128,174,84,0
172,20,19,79
172,22,135,80
172,21,9,193
130,126,206,6
172,20,19,111
172,21,126,47
172,20,151,184
172,21,182,64
192,17,122,64
172,22,18,0
192,17,82,0
128,174,8,52
130,126,96,230
130,126,234,209
0,0,0,0
130,126,99,179
130,126,24,128
172,21,171,192
128,174,43,84
172,21,157,0
130,126,159,216
172,21,117,121
128,174,202,77
128,174,38,112
172,23,3,80
