172,20,100,20
128,174,242,0
172,20,48,56
192,17,212,0
172,21,120,5
130,126,58,0
172,20,48,184
172,20,20,200
172,20,38,96
172,22,18,64
172,20,40,16
172,20,102,228
128,174,22,0
172,21,187,160
172,20,47,228
128,174,91,8
192,17,22,0
172,21,68,144
172,21,121,33
172,20,101,100
172,22,106,48
172,20,101,72
172,20,21,38
172,23,20,0
172,20,19,46
172,21,130,32
128,174,57,128
192,17,37,0
192,17,95,208
172,20,19,118
192,17,247,0
172,23,66,128
172,23,68,0
172,22,9,64
128,174,206,64
130,126,120,0
172,21,145,96
172,20,102,20
192,17,81,96
192,17,233,128
128,174,129,192
172,21,143,0
130,126,16,0
172,20,104,192
130,126,156,0
10,225,0,0
172,20,19,125
172,21,68,192
172,16,85,0
172,22,163,128
192,17,104,56
128,174,158,39
172,21,107,128
172,22,50,64
172,21,117,0
172,20,101,92
172,20,101,112
172,20,120,68
192,17,112,64
172,23,78,0
130,126,0,92
172,20,19,184
172,22,120,0
172,23,101,0
172,21,170,0
172,21,129,0
172,21,173,64
172,20,19,38
130,126,74,0
172,20,48,8
128,174,81,144
192,17,98,48
172,23,86,64
172,23,80,64
192,17,244,136
130,126,102,128
72,36,67,64
172,20,19,159
172,20,93,208
172,21,36,0
172,20,102,52
172,20,103,18
128,174,111,0
192,17,244,48
172,21,68,224
192,17,104,32
172,16,76,0
130,126,40,96
192,17,109,136
172,20,19,238
172,22,158,0
172,20,19,32
172,20,101,248
172,20,19,87
192,17,168,128
172,21,178,0
172,21,194,144
172,20,100,168
172,20,19,133
192,17,16,7
172,20,19,117
172,23,7,160
192,17,98,128
172,21,88,0
172,20,48,84
172,20,19,106
172,23,48,0
172,21,144,128
172,20,20,208
192,17,114,128
172,20,19,168
172,22,128,0
128,174,32,64
128,174,9,0
128,174,101,0
172,21,171,48
172,20,100,140
172,21,123,40
192,17,0,60
172,20,48,104
128,174,42,176
172,21,58,0
172,20,120,20
172,20,19,80
172,20,19,144
172,21,38,128
130,126,176,0
128,174,59,112
172,21,129,112
172,21,52,128
10,224,255,0
130,126,113,0
172,21,142,231
172,20,100,4
172,22,18,192
128,174,0,12
192,17,91,176
10,225,246,0
192,17,2,0
172,22,170,64
172,20,19,142
128,174,81,212
172,23,135,32
172,20,106,64
172,20,100,248
128,174,0,192
172,20,104,124
10,225,0,0
192,17,109,0
172,20,96,32
172,22,251,0
128,174,239,0
192,17,60,20
172,20,102,32
172,21,196,0
172,23,22,0
172,20,47,156
172,21,239,128
172,21,121,21
172,23,64,0
192,17,115,192
72,36,64,0
172,22,219,208
128,174,70,96
172,20,19,20
72,36,91,0
128,174,38,0
192,17,116,128
128,174,42,184
172,20,103,200
130,126,80,0
172,20,105,44
172,22,137,224
172,22,48,128
172,20,19,223
172,20,37,32
172,22,250,0
172,22,87,0
192,17,22,16
192,17,18,104
172,21,145,48
130,126,72,0
128,174,46,144
172,21,126,0
172,22,82,0
172,21,65,192
128,174,42,224
172,23,7,128
128,174,42,96
172,22,218,96
172,20,104,4
172,21,4,0
192,17,245,192
172,23,4,128
172,22,9,32
128,174,109,0
172,22,18,88
172,20,29,0
172,20,27,116
172,22,46,0
172,20,103,12
172,20,99,64
192,17,244,32
172,23,86,32
128,174,145,32
172,20,104,228
172,21,239,64
172,20,48,24
128,174,59,192
172,22,4,224
172,21,135,224
