172,20,101,98
172,20,103,48
172,22,170,64
128,174,137,122
192,17,61,0
172,23,1,64
172,21,116,82
172,21,140,0
192,17,212,64
130,126,112,0
192,17,39,60
172,21,172,0
130,126,100,64
172,23,135,128
172,20,103,16
192,17,60,4
192,17,3,0
172,22,104,0
172,20,104,248
172,23,115,0
172,20,91,112
172,20,19,182
172,20,19,74
172,20,48,120
172,21,102,16
172,20,100,196
192,17,39,64
172,20,20,240
192,17,123,208
130,126,0,164
172,20,101,60
172,20,106,84
172,20,47,148
192,17,218,32
192,17,122,160
130,126,120,0
172,20,150,240
172,22,133,128
128,174,3,64
192,17,9,96
172,21,131,32
128,174,44,192
172,20,47,228
172,23,2,144
172,21,116,176
172,20,104,60
172,23,116,0
172,21,26,128
172,21,116,11
172,20,106,176
172,22,81,96
192,17,34,96
172,23,72,0
172,20,47,36
172,22,136,64
172,23,110,128
172,20,101,204
172,20,120,76
128,174,137,249
128,174,174,0
192,17,91,0
172,20,104,220
172,20,105,92
172,20,102,136
172,21,1,232
172,20,100,60
172,23,7,128
172,20,19,205
172,16,80,128
128,174,18,128
172,21,160,18
192,17,244,8
192,17,245,192
192,17,104,32
172,20,104,60
172,20,103,220
192,17,33,232
172,21,97,96
192,17,247,128
172,21,116,135
172,23,33,115
128,174,91,8
128,174,24,54
130,126,0,92
172,21,116,118
128,174,168,0
172,23,115,0
128,174,137,248
172,23,22,0
172,21,185,0
172,20,19,220
172,20,48,116
130,126,2,112
172,21,235,128
172,22,113,128
172,20,102,212
172,23,92,128
192,17,45,208
172,20,93,216
172,21,123,211
192,17,39,131
172,23,9,0
172,21,148,128
192,17,23,128
128,174,73,128
192,17,10,224
128,174,81,206
172,22,219,128
172,21,239,64
172,23,110,0
130,126,96,0
172,21,64,160
172,23,84,0
172,21,102,192
172,20,151,48
172,23,91,0
172,22,18,112
172,21,192,128
192,17,117,192
172,21,187,192
192,17,121,192
172,21,135,16
128,174,86,0
172,20,106,164
128,174,252,128
172,22,91,0
172,22,115,130
128,174,231,64
128,174,22,0
172,20,19,102
172,20,19,96
192,17,218,8
172,22,92,0
172,21,116,193
172,20,19,222
172,20,104,200
172,22,72,0
172,20,99,48
130,126,149,248
172,23,128,192
172,23,78,128
172,20,101,176
192,17,60,24
192,17,55,16
72,36,94,0
172,21,1,29
172,20,101,74
128,174,0,42
172,22,240,144
172,21,89,64
128,174,228,137
172,20,19,214
172,23,62,0
172,22,169,48
172,21,146,64
130,126,29,195
172,20,47,204
192,17,244,48
172,21,183,64
192,17,121,128
128,174,214,208
172,20,47,152
172,20,39,104
192,17,244,72
172,23,12,64
172,20,101,184
172,21,116,186
172,21,135,32
192,17,88,64
172,21,112,41
172,16,85,112
172,21,102,112
172,20,40,192
172,21,224,0
172,20,102,156
172,21,37,64
128,174,35,128
172,22,240,16
130,126,14,16
128,174,34,240
172,22,210,0
130,126,238,0
192,17,233,64
172,23,87,128
172,21,123,128
172,23,114,64
172,21,150,144
130,126,144,0
172,23,111,0
172,20,47,4
172,21,92,192
172,21,246,0
128,174,229,35
128,174,55,0
192,17,56,0
192,17,46,0
172,21,123,213
172,21,127,128
172,20,19,214
128,174,137,147
172,22,71,0
172,21,155,16
128,174,250,240
128,174,171,0
192,17,67,128
192,17,39,26
130,126,40,128
128,174,250,48
172,20,91,160
172,21,180,64
172,23,24,0
172,21,194,176
128,174,54,150
128,174,12,166
130,126,220,0
172,21,112,54
192,17,118,128
192,17,15,224
192,17,69,192
172,21,233,0
172,21,116,188
172,20,19,240
192,17,9,112
172,21,58,0
172,21,172,128
172,20,93,208
130,126,30,0
128,174,64,0
128,174,54,180
172,21,65,128
172,21,35,128
130,126,184,0
172,21,22,0
172,21,41,0
172,21,116,99
172,20,120,12
172,20,101,146
172,21,68,96
128,174,111,0
128,174,136,0
172,20,19,79
128,174,252,0
128,174,12,188
172,20,105,136
128,174,229,177
128,174,81,112
172,21,184,32
172,21,80,96
192,17,80,64
172,23,97,128
130,126,148,16
172,23,65,32
192,17,0,56
172,21,143,80
128,174,20,240
130,126,0,244
172,21,116,93
192,17,218,128
128,174,137,220
130,126,76,0
172,20,120,56
72,36,127,188
172,22,251,0
172,22,252,0
192,17,98,64
172,20,19,136
130,126,41,128
192,17,52,0
172,23,73,0
172,21,116,34
128,174,20,48
128,174,229,153
192,17,114,128
172,21,180,96
128,174,0,15
172,20,99,72
172,21,123,210
192,17,104,128
192,17,116,224
192,17,22,16
172,21,172,192
192,17,123,96
