172,20,28,232
172,21,6,0
172,21,35,128
172,23,120,128
172,21,150,144
172,21,130,224
72,36,89,0
172,20,150,104
128,174,46,192
130,126,106,64
128,174,42,128
172,21,152,32
172,20,101,112
192,17,115,128
72,36,80,74
172,22,1,128
172,20,101,144
172,20,103,252
172,21,110,8
172,20,28,152
192,17,91,32
128,174,139,64
172,20,27,128
172,22,105,0
172,20,91,128
172,22,107,128
172,22,32,0
130,126,13,0
172,20,27,32
172,20,102,52
172,21,194,80
172,21,125,192
172,21,65,80
128,174,228,0
172,21,65,0
172,23,1,32
172,23,12,128
172,23,81,128
172,21,155,48
192,17,45,48
192,17,68,0
172,21,224,128
172,22,221,32
172,20,19,126
192,17,115,0
192,17,15,128
172,21,135,224
172,20,48,36
172,20,47,8
172,20,36,128
192,17,15,64
172,21,129,192
172,21,243,0
192,17,60,128
128,174,38,112
172,23,84,0
192,17,190,128
172,20,21,16
172,21,124,8
172,21,68,176
172,20,19,46
130,126,32,0
172,21,99,0
192,17,121,128
128,174,11,64
192,17,243,144
128,174,27,128
172,22,173,0
172,22,131,128
192,17,60,192
172,20,47,36
172,21,130,112
128,174,93,128
172,21,65,200
172,20,106,28
130,126,128,0
172,21,67,192
172,20,106,184
128,174,81,144
172,21,225,0
172,21,146,64
172,20,97,224
172,20,101,152
172,20,106,160
130,126,14,192
128,174,101,128
172,20,102,64
130,126,156,56
128,174,84,128
192,17,80,0
172,21,80,64
172,22,83,32
192,17,9,64
192,17,247,224
172,22,117,192
172,21,153,0
172,22,74,64
128,174,232,0
192,17,70,0
130,126,149,240
130,126,0,204
172,23,79,0
172,20,19,109
172,22,131,192
172,21,97,0
192,17,19,8
172,22,172,0
172,22,7,0
172,23,10,0
172,20,38,48
172,21,247,160
172,21,193,0
172,21,69,128
130,126,149,248
172,21,120,0
172,16,80,160
172,22,219,128
172,20,21,3
172,22,5,0
172,21,192,0
172,20,21,24
172,20,37,64
128,174,35,0
172,20,8,0
172,22,216,0
172,21,134,128
172,21,173,0
192,17,112,224
172,22,50,192
128,174,119,128
10,225,48,0
172,21,91,0
172,23,94,64
172,21,171,192
172,20,48,120
172,23,110,128
172,21,187,96
172,20,19,58
172,23,66,0
192,17,112,160
172,20,91,80
192,17,98,16
172,20,151,208
128,174,46,32
192,17,120,224
192,17,239,200
192,17,220,0
172,21,182,64
128,174,43,0
192,17,118,192
172,22,124,16
172,20,19,174
128,174,236,0
192,17,15,192
172,23,94,0
192,17,61,0
192,17,235,0
172,21,115,0
130,126,163,128
192,17,88,24
172,20,103,152
172,21,50,96
128,174,20,128
172,21,130,64
172,21,173,128
172,20,91,192
128,174,0,176
172,20,100,232
172,20,105,76
172,22,56,0
172,20,103,12
192,17,4,64
130,126,42,0
172,23,119,128
172,20,115,0
172,20,106,64
192,17,10,224
172,21,226,0
172,21,145,208
172,20,120,12
172,20,37,24
192,17,244,16
192,17,95,224
172,22,146,0
172,20,19,147
172,20,19,159
128,174,73,64
172,21,110,96
172,20,19,48
172,20,19,8
172,21,139,48
128,174,150,0
192,17,123,64
172,20,150,64
172,20,102,188
172,21,3,0
192,17,63,0
172,22,3,0
172,23,129,192
172,20,120,44
130,126,156,208
128,174,86,128
172,20,19,203
72,36,127,180
192,17,114,192
172,20,28,80
172,20,102,80
172,20,48,84
192,17,10,76
172,21,139,128
172,20,39,80
172,20,38,224
172,20,19,184
192,17,12,96
172,20,102,40
130,126,26,128
10,252,0,0
172,22,252,0
172,22,47,0
172,21,94,0
192,17,36,0
172,20,105,124
172,20,100,164
128,174,20,136
128,174,20,24
192,17,120,96
172,21,102,16
192,17,89,0
172,22,218,64
172,21,130,128
172,21,172,32
172,22,113,192
128,174,12,192
172,23,126,0
172,21,67,224
172,21,69,0
192,17,34,96
172,22,209,0
172,22,150,0
172,21,129,16
172,20,91,96
130,126,148,16
172,20,106,48
192,17,116,208
172,21,103,0
172,20,101,4
172,21,189,112
172,21,64,160
172,20,151,176
172,20,102,212
172,21,101,64
128,174,171,0
172,21,4,128
128,174,163,0
172,22,124,128
128,174,38,136
172,20,100,8
172,22,240,24
192,17,244,32
172,20,104,64
172,23,36,0
172,20,41,48
172,22,170,64
172,20,19,51
172,22,116,128
128,174,180,64
70,97,103,254
172,20,96,32
172,21,173,64
130,126,0,172
172,20,19,215
172,20,104,68
192,17,88,64
172,23,16,0
172,20,102,8
172,20,101,228
172,21,53,0
172,21,142,80
172,21,124,152
72,36,127,184
192,17,243,0
128,174,42,96
172,21,245,0
192,17,68,96
172,20,19,23
172,20,104,192
192,17,67,0
172,23,125,128
172,20,103,112
192,17,120,0
