192,17,17,8
172,21,135,32
128,174,119,32
72,36,91,128
192,17,112,0
172,21,156,0
172,21,173,0
192,17,233,64
172,20,19,73
172,21,145,208
128,174,214,208
172,20,100,124
10,224,255,0
172,22,124,64
172,20,47,228
172,20,19,189
172,20,105,240
172,20,38,240
172,20,102,132
128,174,251,0
172,21,64,80
172,20,100,212
172,20,19,206
172,21,153,96
172,20,106,4
172,20,2,128
172,20,19,122
172,21,102,192
172,20,104,4
192,17,95,224
172,21,131,16
172,20,98,128
172,21,124,16
172,20,19,252
128,174,84,128
172,22,115,176
172,21,136,128
172,22,220,224
172,21,142,160
192,17,82,64
172,22,14,128
172,20,38,128
172,20,47,36
172,23,100,0
172,20,100,44
172,21,15,0
192,17,218,32
207,107,204,66
172,20,102,240
72,36,84,0
172,20,36,248
172,23,16,0
172,21,89,0
192,17,244,0
172,22,210,0
128,174,220,0
172,21,152,32
172,20,104,52
172,21,124,40
172,20,103,56
172,23,122,128
172,20,101,164
172,21,188,32
128,174,79,0
172,20,20,212
172,23,101,0
172,21,166,0
172,20,2,56
172,20,103,132
128,174,180,48
192,17,9,160
128,174,42,176
172,20,104,252
192,17,55,48
192,17,81,96
172,22,249,0
172,20,19,188
172,22,30,0
72,36,80,28
192,17,122,192
172,22,83,16
172,20,19,10
192,17,117,64
172,21,124,152
172,20,40,176
128,174,81,64
172,21,123,64
172,21,65,112
192,17,10,76
130,126,58,0
128,174,0,46
192,17,115,64
172,21,138,224
172,23,40,0
172,21,101,32
128,174,189,0
192,17,243,96
172,20,105,252
172,22,130,0
172,20,48,12
172,20,21,32
172,21,119,0
172,20,102,156
172,21,8,0
128,174,74,192
172,20,28,128
130,126,26,0
192,17,54,0
172,20,101,88
128,174,118,0
172,20,19,216
128,174,147,0
172,20,19,253
172,23,60,0
128,174,33,224
172,20,93,96
172,20,24,16
172,20,102,72
172,21,139,128
128,174,251,128
172,22,133,32
192,17,109,0
172,22,240,160
172,22,44,0
172,21,232,0
172,20,19,145
172,20,19,40
172,22,160,0
172,22,209,0
192,17,120,80
192,17,120,64
192,17,88,32
128,174,250,160
172,21,65,128
192,17,119,96
172,22,240,128
172,20,102,236
128,174,43,128
192,17,88,0
172,21,124,224
130,126,0,172
172,21,139,224
172,21,145,0
172,22,48,0
172,21,150,128
172,20,151,32
172,20,19,212
172,22,116,192
128,174,110,0
172,20,104,204
192,17,116,160
192,17,105,0
128,174,119,0
172,21,185,192
128,174,214,0
192,17,233,128
172,23,117,0
128,174,44,128
172,20,19,14
128,174,45,0
172,21,132,192
72,36,97,0
130,126,0,204
172,20,104,216
172,21,145,96
192,17,88,64
172,21,159,128
192,17,121,128
128,174,180,112
192,17,81,128
172,20,19,125
172,20,100,228
172,22,249,128
172,21,145,128
128,174,16,0
172,21,158,168
172,20,39,144
128,174,0,4
128,174,104,0
172,20,102,144
172,21,194,104
130,126,112,0
172,22,88,0
172,21,161,160
172,21,145,192
172,20,19,177
130,126,237,0
128,174,189,0
172,20,99,128
172,21,7,192
128,174,57,0
172,22,28,0
172,20,105,60
172,20,93,144
172,20,48,64
172,20,100,112
192,17,16,13
128,174,132,0
128,174,67,208
192,17,22,64
72,36,80,24
10,225,0,0
172,21,138,128
172,20,101,100
172,22,221,96
192,17,90,184
172,20,20,192
172,20,48,240
128,174,109,0
128,174,1,64
130,126,3,224
172,21,157,0
172,22,54,0
192,17,113,32
172,21,133,128
172,23,2,64
172,23,28,0
130,126,148,16
172,21,152,160
172,21,123,192
130,126,14,96
69,64,59,172
172,20,100,0
128,174,91,64
172,20,19,22
172,20,96,96
172,20,20,176
130,126,15,112
172,20,105,252
172,20,47,192
192,17,119,32
172,22,112,0
172,20,36,224
192,168,0,0
128,174,252,128
128,174,59,128
192,17,9,96
172,21,180,96
172,20,19,250
172,21,124,80
172,21,171,0
128,174,35,128
172,20,100,236
172,21,138,216
172,20,120,36
130,126,149,240
172,20,19,68
130,126,246,0
172,21,224,192
128,174,250,184
72,36,80,16
172,22,82,0
192,17,245,64
172,20,20,248
192,17,22,192
128,174,145,96
128,174,20,136
172,20,47,168
172,23,118,0
172,22,4,128
172,20,102,92
172,22,136,128
128,174,182,128
172,21,145,192
192,17,34,64
130,126,62,0
172,22,51,96
192,17,55,96
172,20,19,116
172,20,106,16
172,21,65,64
172,22,133,80
172,21,154,160
72,36,93,0
172,21,67,224
172,20,19,21
172,21,118,0
172,20,19,217
172,21,145,160
128,174,101,192
172,22,248,64
128,174,154,0
130,126,100,32
172,21,126,232
172,20,47,164
128,174,99,128
172,20,106,156
72,36,80,68
172,23,7,128
172,23,106,128
172,20,105,232
172,23,106,0
172,22,46,192
128,174,46,96
192,17,88,0
192,17,244,32
172,20,19,152
172,20,103,168
172,20,31,0
128,174,2,64
192,17,35,32
172,23,128,224
192,17,80,0
128,174,82,0
172,21,129,96
172,21,128,48
128,174,7,0
172,20,3,0
128,174,38,104
130,126,247,0
130,126,24,16
192,17,64,0
172,22,148,0
192,17,58,0
192,17,116,64
192,17,123,208
128,174,0,10
10,224,241,0
172,20,19,78
172,20,151,240
172,20,151,224
192,17,91,32
172,21,115,0
172,20,99,96
172,20,102,184
172,22,117,192
130,126,232,0
192,17,104,64
172,22,16,0
128,174,0,21
172,20,19,59
172,21,127,192
128,174,166,0
172,22,150,0
172,21,129,112
172,20,103,140
172,20,100,52
172,20,48,48
172,20,103,84
130,126,150,128
192,17,113,160
128,174,67,64
172,22,133,32
172,20,150,80
172,21,35,128
172,20,100,100
172,20,21,38
172,20,105,124
172,20,102,228
172,20,100,216
172,22,240,16
128,174,73,0
130,126,11,0
172,20,38,8
172,20,94,8
172,23,15,0
172,21,2,0
172,21,247,240
192,17,86,0
130,126,0,136
128,174,101,192
172,20,19,106
192,17,15,0
172,20,106,172
172,20,38,96
172,20,101,32
172,20,106,88
172,23,6,64
192,17,104,16
172,20,99,64
172,20,19,20
128,174,250,128
130,126,40,160
172,20,48,136
192,17,120,112
172,20,120,8
172,20,99,64
172,21,185,128
128,174,38,32
130,126,41,0
172,21,50,160
172,20,19,32
192,17,247,224
192,17,37,0
172,21,192,0
128,174,95,0
172,20,48,160
172,20,19,141
172,20,19,146
172,23,104,0
192,17,122,208
172,20,19,158
172,20,38,80
192,17,95,48
172,20,19,36
172,22,81,0
172,22,128,0
172,23,1,32
172,22,51,0
192,17,244,120
172,22,124,160
172,21,158,176
172,22,114,32
192,17,4,64
172,20,47,132
172,23,12,96
130,126,96,0
172,22,83,128
172,20,106,48
172,20,41,48
130,126,125,0
172,22,129,0
172,21,183,0
192,17,95,220
172,16,85,96
130,126,3,224
172,20,41,128
172,21,150,208
172,21,200,192
128,174,0,200
172,22,170,64
192,17,55,32
172,20,21,38
172,21,182,64
128,174,219,0
172,21,135,0
192,17,86,64
172,23,78,0
172,20,19,192
172,20,41,64
130,126,12,0
172,21,132,128
172,21,134,32
172,22,126,0
172,21,135,224
192,17,118,64
169,254,0,0
172,20,96,48
172,21,189,0
192,17,17,104
172,21,188,128
172,21,170,0
172,20,100,40
192,17,245,64
172,21,231,0
172,21,126,0
172,23,3,224
172,21,191,64
172,20,38,160
172,20,19,227
172,21,171,48
172,20,96,160
172,22,213,16
192,17,148,0
172,20,47,8
128,174,250,176
128,174,104,0
192,17,21,16
72,36,127,188
192,17,86,32
172,20,105,56
172,20,91,32
128,174,46,32
172,20,151,240
130,126,148,128
128,174,32,128
192,17,60,12
172,21,198,192
172,20,97,128
130,126,144,0
172,21,27,128
128,174,0,40
172,20,38,232
172,20,103,200
172,21,125,0
172,22,129,112
172,21,194,160
172,22,74,128
172,23,73,128
172,23,87,128
172,20,100,16
172,21,122,96
72,36,80,74
172,22,240,24
172,21,240,0
192,17,87,0
172,22,124,128
172,20,19,104
172,21,52,16
130,126,24,16
192,17,112,160
172,21,68,176
172,20,41,62
172,20,19,217
130,126,100,16
172,20,19,51
172,22,124,144
192,17,169,0
192,17,247,192
172,20,18,0
172,22,248,192
192,17,16,15
128,174,167,0
192,17,118,192
192,17,190,128
172,23,2,24
130,126,162,0
128,174,251,0
172,23,119,128
192,17,117,32
172,21,247,192
192,17,16,4
172,21,158,168
128,174,84,0
130,126,0,204
172,20,16,0
128,174,120,0
172,22,119,0
172,22,218,96
130,126,65,0
172,23,74,0
172,20,100,4
128,174,88,128
128,174,206,128
192,17,64,192
172,20,19,156
172,20,19,212
128,174,42,128
172,20,106,176
172,20,19,221
172,20,104,80
172,22,173,0
172,20,97,224
172,21,31,0
172,22,49,0
172,21,59,0
172,20,101,248
130,126,149,224
172,20,120,52
172,22,112,128
172,23,44,0
72,36,83,0
172,23,26,0
130,126,0,120
172,20,103,248
172,21,227,0
172,21,185,224
172,21,132,32
172,21,150,128
172,20,104,108
128,174,100,0
172,20,48,140
172,20,19,235
172,20,120,56
172,21,68,176
172,20,101,44
172,20,19,162
192,17,64,160
172,16,95,240
172,21,135,32
128,174,58,0
192,17,45,0
172,20,19,4
172,20,19,35
128,174,59,192
172,22,133,64
128,174,112,0
172,21,50,192
172,21,67,128
172,21,129,224
192,17,116,64
172,20,48,148
172,20,48,68
192,17,53,0
172,20,100,28
172,22,52,224
128,174,88,192
172,20,100,232
172,20,91,160
72,36,96,0
172,21,41,128
172,21,182,192
172,21,96,0
128,174,114,0
192,17,86,144
172,23,7,128
172,20,19,24
130,126,127,0
128,174,112,0
192,17,116,128
192,17,115,128
128,174,0,15
172,20,104,112
128,174,20,64
172,20,41,216
172,21,124,80
172,20,24,28
172,20,19,195
192,17,86,32
172,20,19,178
72,36,80,32
192,17,122,128
128,174,188,160
172,20,104,192
172,20,100,120
172,23,14,0
192,17,242,0
172,20,104,180
130,126,2,16
172,20,47,4
130,126,88,0
172,21,134,192
128,174,176,0
172,20,28,32
72,36,80,78
192,17,18,16
172,20,19,89
172,20,106,176
172,20,105,20
72,36,81,64
172,21,155,16
172,20,19,53
128,174,91,128
172,23,130,0
130,126,29,144
192,17,244,160
128,174,67,208
172,20,100,40
192,17,61,0
172,21,191,0
172,21,122,32
72,36,80,12
172,22,116,0
72,36,80,44
130,126,148,0
192,17,18,104
172,21,116,0
172,22,218,192
172,21,146,64
172,22,128,0
192,17,58,64
172,21,194,208
192,17,68,32
192,17,123,160
172,20,48,104
130,126,68,0
172,20,48,84
172,20,47,156
172,20,19,115
172,21,129,128
172,21,228,0
128,174,240,0
130,126,156,64
130,126,146,0
192,17,114,208
172,21,146,128
172,23,92,0
172,20,47,136
172,21,126,232
172,23,1,64
172,21,233,0
172,21,6,0
128,174,84,192
72,36,80,64
172,20,101,76
172,20,94,32
128,174,129,128
128,174,181,128
192,17,23,0
172,20,19,101
128,174,27,128
172,22,1,128
172,21,102,48
192,17,16,4
192,17,55,0
128,174,39,0
172,21,101,192
192,17,16,7
172,20,102,144
172,22,48,128
172,20,104,188
130,126,2,32
172,23,108,0
172,22,105,64
172,20,102,112
128,174,67,128
72,36,127,188
172,23,136,0
172,20,19,42
172,22,171,192
172,21,124,112
172,20,105,132
172,21,145,32
172,20,100,188
172,23,2,8
172,22,52,192
192,17,33,128
172,20,24,76
192,17,98,128
172,21,118,0
172,20,91,112
128,174,38,0
172,22,219,192
172,21,98,128
172,22,96,0
172,20,102,16
128,174,26,0
172,20,47,148
172,21,124,40
172,20,19,11
128,174,244,0
172,21,239,0
172,20,115,64
128,174,25,0
172,20,102,120
172,23,3,96
128,174,0,38
128,174,73,64
172,21,80,96
172,21,244,64
172,21,154,224
128,174,145,64
128,174,212,128
172,20,101,0
128,174,31,128
172,22,31,0
172,20,19,222
172,22,51,64
130,126,220,0
172,21,102,0
192,17,60,24
172,20,19,20
172,22,175,128
172,22,4,224
10,224,254,0
128,174,154,0
72,36,104,0
172,23,128,224
172,20,100,108
172,20,19,72
172,20,24,12
128,174,59,96
130,126,172,0
172,22,1,128
128,174,168,0
172,22,10,0
192,17,37,0
192,17,90,160
172,22,120,0
172,20,27,116
172,21,230,0
172,20,93,72
128,174,230,0
172,22,118,0
192,17,0,56
172,22,136,64
172,22,240,0
192,17,176,0
172,22,112,32
128,174,91,8
130,126,106,0
172,22,50,64
172,23,67,0
172,20,19,202
172,20,98,0
172,20,19,216
172,21,189,96
172,23,2,32
172,22,4,0
172,20,27,208
172,22,106,32
172,20,101,88
172,21,8,0
172,20,20,184
130,126,122,0
128,174,46,32
172,23,77,0
172,21,16,0
172,21,193,64
172,20,102,24
172,21,117,0
172,20,103,104
128,174,20,128
172,20,37,48
128,174,73,64
192,17,34,64
172,22,161,64
192,17,8,64
192,17,109,192
172,23,31,0
128,174,43,0
128,174,2,128
192,17,112,224
172,21,130,192
128,174,200,224
172,20,101,160
128,174,145,96
192,17,244,40
172,20,19,145
128,174,20,48
172,20,120,64
192,17,20,0
172,20,120,0
172,20,103,60
172,20,102,136
172,21,138,192
130,126,100,64
172,21,194,208
172,20,96,0
172,20,19,182
172,20,151,224
172,21,189,112
172,20,41,224
172,21,122,160
172,21,152,128
172,20,102,36
192,17,54,128
192,17,104,128
172,20,48,116
130,126,14,16
172,20,150,120
172,20,103,72
172,22,162,0
172,20,19,57
172,20,27,0
172,20,48,24
172,20,99,112
192,17,113,0
172,20,40,0
172,20,104,84
172,23,99,0
172,20,101,132
172,20,100,160
172,20,39,128
172,22,18,104
192,17,24,0
192,17,45,40
172,22,218,128
172,20,97,224
130,126,75,0
172,20,102,160
192,17,10,36
192,17,179,160
172,20,19,30
192,17,117,96
72,36,88,0
172,20,101,64
172,22,216,0
172,23,92,192
172,20,39,96
172,21,145,64
172,21,152,128
172,23,56,0
172,22,106,64
172,21,182,0
192,17,18,80
172,22,50,192
128,174,0,192
172,20,106,108
172,20,19,148
