172,20,20,224
128,174,94,176
192,17,109,136
172,21,142,128
172,20,19,35
192,17,68,0
172,23,1,0
172,23,92,64
128,174,61,166
128,174,61,143
130,126,156,64
172,21,194,128
128,174,124,0
128,174,167,0
172,20,104,12
172,16,80,144
172,20,102,132
172,23,13,96
128,174,180,104
192,17,243,144
172,21,124,16
172,20,101,216
172,22,46,128
172,21,65,16
130,126,0,136
172,20,93,128
172,20,151,112
172,21,187,160
172,21,123,128
172,20,48,28
192,17,35,224
128,174,120,0
130,126,0,240
172,21,147,128
172,21,88,0
128,174,138,128
172,20,104,64
192,17,45,0
172,20,103,144
128,174,42,184
172,20,19,76
128,174,168,0
172,20,21,27
172,22,81,0
172,23,87,0
172,20,97,73
172,20,105,124
172,21,208,128
172,20,120,56
172,21,68,104
172,21,122,176
172,20,100,124
172,20,20,240
192,17,45,48
172,23,2,144
172,22,175,128
128,174,38,136
172,20,120,76
172,21,192,128
172,23,119,0
192,17,18,32
130,126,128,0
172,22,240,160
172,21,193,160
192,17,95,220
128,174,61,171
172,20,101,72
192,17,168,64
128,174,61,153
192,17,105,0
172,21,146,128
172,22,213,72
70,97,103,254
128,174,35,128
128,174,162,0
128,174,252,0
128,174,33,0
130,126,150,64
192,17,80,80
172,23,125,128
128,174,61,140
172,22,27,0
130,126,103,0
192,17,63,0
172,20,100,164
172,20,102,144
192,17,55,8
172,22,169,48
172,20,101,232
192,17,95,240
128,174,26,0
130,126,156,224
172,20,105,86
172,20,19,141
192,17,17,8
172,20,19,61
172,22,129,0
172,21,102,112
172,23,22,0
128,174,30,0
172,20,102,104
192,17,120,160
172,21,193,64
192,17,56,0
172,20,48,152
172,21,94,0
172,20,19,18
192,17,115,32
172,20,24,20
172,20,106,176
172,22,14,64
172,20,47,228
128,174,231,0
172,23,10,0
172,21,65,64
172,22,8,0
172,21,135,160
128,174,212,128
172,22,174,0
172,22,224,0
172,20,93,176
172,20,48,152
172,20,20,172
172,20,10,0
172,20,20,248
128,174,70,0
172,20,48,172
10,0,0,0
172,20,48,88
192,17,90,0
172,22,175,128
130,126,252,0
128,174,16,0
172,20,104,232
172,20,27,32
130,126,81,0
128,174,250,184
172,22,107,128
128,174,181,64
192,17,122,96
172,20,19,7
192,17,15,0
172,23,55,99
128,174,199,0
172,21,195,0
172,21,67,224
172,20,100,232
172,21,69,0
172,23,3,32
172,20,100,168
192,17,122,128
172,22,115,0
118,69,169,103
192,17,81,96
172,22,249,64
172,20,99,96
128,174,148,0
192,17,189,0
172,20,104,248
172,21,135,0
172,20,27,128
128,174,190,0
172,20,91,80
172,20,38,208
192,17,20,128
