130,126,192,0
172,22,252,222
172,20,39,144
172,20,48,196
172,20,103,224
130,126,68,0
10,225,248,0
192,17,122,128
69,64,59,172
172,23,114,0
192,17,69,139
130,126,167,189
172,23,39,85
192,17,12,128
172,22,18,128
172,22,107,128
192,17,22,128
172,21,194,152
172,20,103,108
130,126,29,16
128,174,137,0
172,20,97,32
130,126,0,232
172,20,96,192
172,20,115,64
172,22,220,128
172,20,120,72
172,21,64,192
172,21,194,112
172,21,65,96
192,17,112,64
172,20,105,16
172,21,102,48
172,20,101,240
172,22,8,0
172,22,252,187
192,17,118,192
172,21,65,0
172,21,126,192
172,21,110,32
172,23,91,0
172,22,53,0
172,22,124,64
192,17,91,128
172,20,20,168
192,17,81,96
172,22,171,238
172,21,65,16
128,174,81,224
192,17,120,192
172,20,10,89
172,22,25,128
192,17,115,160
192,17,112,128
192,17,235,0
172,22,252,112
128,174,200,32
172,20,104,176
192,17,92,0
172,20,106,56
172,20,93,160
172,22,171,250
172,21,145,48
172,22,252,10
172,20,150,240
192,17,116,96
172,21,98,160
172,21,194,120
172,23,39,206
128,174,33,128
192,17,93,72
172,22,173,128
172,20,48,118
172,22,242,0
172,21,180,32
172,22,171,253
130,126,156,32
172,21,185,128
192,17,112,160
128,174,12,0
172,20,120,8
172,21,185,224
172,20,11,91
172,22,125,0
172,22,171,206
172,20,47,220
172,22,240,160
172,22,106,32
130,126,0,114
192,17,10,224
192,17,148,0
172,20,19,111
172,21,93,128
72,36,91,128
172,21,228,0
172,23,132,0
172,20,10,95
130,126,2,32
172,21,102,192
172,23,39,44
172,23,126,0
172,21,68,112
130,126,0,169
172,23,13,128
130,126,167,194
172,21,236,0
172,23,80,128
172,21,7,192
172,23,22,0
172,23,135,0
172,20,11,94
192,17,244,152
128,174,180,64
172,20,41,112
172,21,180,19
172,23,87,0
172,21,232,0
130,126,114,0
172,20,48,216
192,17,115,64
172,20,36,224
192,17,81,112
172,20,102,140
172,20,19,215
172,20,10,174
172,23,3,128
128,174,46,32
172,22,245,64
130,126,253,192
172,20,100,166
172,21,188,128
172,20,47,80
172,23,103,128
172,20,19,204
172,21,247,0
172,21,120,0
192,17,218,32
192,17,212,64
172,20,102,252
172,23,2,224
172,20,151,208
130,126,244,0
172,23,18,0
172,21,180,36
172,21,140,0
172,20,19,152
172,21,152,160
128,174,11,0
172,20,19,193
172,23,129,192
172,20,106,92
172,22,81,98
172,20,19,13
172,20,104,252
172,21,122,192
192,17,69,141
130,126,166,247
172,20,37,56
192,17,69,145
172,21,138,128
172,21,21,0
172,20,19,179
172,21,132,64
172,20,102,136
172,20,19,235
172,20,24,12
172,20,96,32
130,126,150,192
172,20,105,80
172,22,171,242
172,21,80,64
128,174,42,160
128,174,0,198
172,20,10,103
172,20,47,224
192,17,95,0
172,22,47,0
192,17,189,0
192,17,69,133
130,126,220,0
128,174,79,0
128,174,16,0
172,20,36,144
128,174,6,5
192,17,240,0
172,22,169,53
172,20,104,152
172,21,138,200
172,21,186,64
128,174,148,0
192,17,98,0
128,174,214,192
192,17,244,72
172,21,198,224
128,174,39,0
172,20,24,72
172,22,168,0
130,126,150,0
172,20,38,144
128,174,88,192
172,21,185,32
172,20,14,0
172,20,104,224
172,23,89,0
172,21,30,0
172,20,104,216
172,23,44,0
172,21,158,168
172,21,142,224
172,21,156,0
172,20,48,140
172,20,19,120
172,21,110,8
192,17,245,128
172,20,101,64
192,17,9,112
172,20,10,84
130,126,12,0
172,21,65,224
130,126,29,64
172,22,113,128
172,20,102,36
192,17,190,0
172,20,21,15
172,21,155,32
128,174,59,96
192,17,32,32
128,174,93,128
172,22,162,0
172,23,71,0
172,20,24,52
128,174,250,96
192,17,82,108
172,21,129,128
172,20,104,220
72,36,96,0
172,22,252,77
172,22,252,18
172,20,11,52
172,22,171,212
172,20,102,192
172,23,30,128
172,20,28,16
192,17,118,64
172,20,48,18
172,20,20,197
172,22,171,220
172,21,64,128
172,21,126,232
192,17,0,56
192,17,90,184
172,21,36,0
172,22,252,203
172,22,171,234
172,20,103,36
130,126,0,112
172,21,187,128
172,21,143,176
192,17,168,64
172,21,224,128
192,17,116,64
172,20,150,192
192,17,86,0
128,174,0,20
172,20,10,173
192,17,113,32
172,21,198,0
172,20,41,24
192,17,113,192
192,17,21,192
