172,20,19,146
172,23,1,160
130,126,179,197
172,20,19,15
130,126,177,86
172,20,2,32
130,126,27,64
172,22,1,0
128,174,206,96
128,174,132,13
172,21,124,136
130,126,177,48
172,22,240,192
172,22,51,96
172,23,91,0
130,126,156,56
172,20,19,169
172,20,48,52
172,20,103,112
172,21,247,240
172,20,19,91
192,17,80,40
128,174,163,11
172,20,19,144
172,23,79,128
128,174,133,232
130,126,176,90
192,17,118,64
128,174,42,96
192,17,64,32
172,22,117,192
172,20,102,56
128,174,78,0
172,20,104,76
128,174,20,224
172,21,171,48
128,174,132,3
128,174,44,192
172,21,226,0
130,126,177,19
172,20,106,96
172,20,19,100
130,126,177,99
192,17,16,9
128,174,202,0
192,17,80,0
172,20,106,160
128,174,132,35
172,21,247,160
172,20,48,236
130,126,0,174
128,174,133,163
172,22,18,88
172,22,106,64
172,23,66,0
172,21,126,144
172,21,38,128
128,174,133,83
172,20,151,184
128,174,163,248
192,17,120,0
172,21,67,128
130,126,24,16
172,21,7,192
192,17,18,32
130,126,128,0
128,174,132,81
172,20,38,80
172,22,26,0
172,21,198,0
130,126,149,160
172,20,101,236
172,21,118,0
172,20,19,105
130,126,176,161
172,22,18,104
172,21,129,16
172,21,123,48
172,22,126,0
172,20,102,36
172,21,100,128
172,20,104,222
130,126,177,152
130,126,149,224
172,20,104,112
172,20,103,202
172,21,171,32
172,20,100,60
128,174,70,128
172,21,50,176
192,17,66,64
128,174,163,147
10,225,32,0
172,20,105,224
128,174,67,208
172,21,65,112
172,20,151,32
172,23,40,0
172,21,98,64
172,23,2,192
172,20,36,224
172,21,194,208
172,22,168,0
172,21,64,184
172,23,1,0
128,174,124,0
130,126,15,0
172,22,139,0
172,22,169,48
130,126,178,239
130,126,177,194
172,23,105,0
172,20,96,192
128,174,133,196
172,20,19,193
172,23,6,128
130,126,9,0
172,21,194,224
128,174,4,0
172,21,131,128
130,126,178,46
130,126,177,191
130,126,176,49
172,21,129,160
172,20,151,176
172,20,151,96
128,174,138,64
172,23,132,0
172,20,48,52
172,20,37,32
192,17,169,0
192,17,234,128
128,174,67,192
172,20,19,23
172,23,95,64
128,174,145,0
172,20,19,99
128,174,133,81
172,20,19,249
172,20,20,212
172,20,100,204
172,20,106,160
192,17,115,192
172,21,247,128
172,20,102,236
172,20,102,152
172,21,80,16
172,21,132,64
172,21,64,0
172,21,50,160
172,22,208,0
128,174,163,218
172,21,58,0
192,17,35,32
172,20,38,160
172,22,213,64
172,23,100,0
172,21,124,112
172,20,19,176
130,126,149,192
172,20,48,128
128,174,0,196
128,174,95,0
72,36,80,44
128,174,91,8
128,174,163,222
192,17,120,160
192,17,247,160
172,20,100,240
172,20,99,64
172,20,48,56
172,21,231,0
172,20,101,184
172,22,171,0
172,20,102,56
172,22,91,128
172,22,0,0
192,17,22,32
130,126,177,219
172,21,145,184
172,20,101,192
128,174,58,0
172,20,102,212
192,17,81,112
172,21,155,64
172,22,48,0
172,20,41,80
130,126,178,149
172,21,183,64
172,20,19,168
130,126,178,67
172,21,26,0
172,20,105,132
172,20,105,208
128,174,132,39
130,126,0,96
130,126,176,165
192,17,113,32
128,174,19,0
172,21,229,0
128,174,9,192
130,126,178,33
130,126,179,31
172,21,138,0
172,20,19,35
192,17,115,32
172,21,194,160
128,174,250,64
10,225,249,0
172,21,182,0
172,20,48,160
192,17,53,0
172,21,129,112
130,126,179,97
172,20,105,88
192,17,88,28
192,17,113,224
128,174,51,0
172,21,155,80
130,126,100,16
192,17,190,0
172,23,8,0
128,174,119,0
172,21,130,96
172,22,48,128
10,224,252,0
130,126,176,198
172,20,93,224
172,20,94,8
172,20,47,168
172,22,117,32
172,21,122,64
172,21,187,192
172,21,139,96
128,174,1,64
130,126,177,247
172,20,93,128
172,20,102,8
172,20,8,48
128,174,163,140
172,22,133,80
172,20,96,48
172,20,120,60
130,126,0,173
128,174,145,32
172,20,150,120
172,22,3,0
172,23,135,32
172,20,48,116
128,174,163,131
128,174,212,128
192,17,68,32
172,21,124,192
172,21,145,224
128,174,81,192
172,21,145,208
128,174,133,223
172,21,102,0
172,21,130,128
172,23,87,128
128,174,74,128
172,21,27,128
172,21,64,96
172,20,19,186
128,174,27,128
172,22,156,0
192,17,174,0
192,17,86,184
130,126,177,4
172,21,128,48
130,126,179,173
172,23,11,0
192,17,45,128
172,21,117,0
172,23,64,0
72,36,65,0
130,126,177,210
128,174,163,207
172,20,28,224
172,23,106,128
130,126,177,138
172,20,28,104
172,21,232,128
172,22,114,0
172,20,48,44
128,174,80,0
172,20,19,209
