128,174,99,0
172,22,51,0
172,21,185,224
172,21,64,16
128,174,147,92
192,17,48,201
172,21,225,222
130,126,50,205
172,22,6,0
172,21,191,32
130,126,111,15
128,174,44,128
172,20,0,0
172,22,49,64
130,126,111,211
172,21,64,128
130,126,51,34
172,20,20,220
172,20,104,164
128,174,25,196
172,21,176,109
192,17,45,208
192,17,50,7
172,20,24,24
172,21,26,128
172,21,188,32
172,21,135,0
192,88,99,1
192,17,9,144
192,17,64,128
128,174,25,154
172,23,108,0
172,21,98,160
172,20,104,64
192,17,50,249
130,126,50,85
128,174,102,132
172,20,105,240
130,126,107,0
172,20,19,155
172,22,103,192
172,22,84,0
192,17,48,223
172,21,17,193
172,20,101,32
172,20,96,48
172,21,19,49
172,20,100,44
172,20,19,96
192,17,50,98
128,174,101,17
130,126,150,0
130,126,55,162
128,174,34,0
130,126,108,104
192,17,50,95
192,17,15,0
72,36,80,4
172,23,41,190
172,20,20,240
172,23,56,0
172,22,42,160
172,20,19,163
130,126,237,193
172,21,8,0
172,21,118,17
128,174,139,128
128,174,161,96
172,20,41,24
172,22,173,128
172,22,132,0
128,174,59,245
172,20,2,48
192,17,37,79
192,17,51,111
172,20,24,45
192,17,51,51
172,21,236,38
128,174,147,116
192,17,51,81
192,17,50,174
172,21,236,96
128,174,91,128
172,16,80,160
172,21,225,219
72,36,80,80
172,20,99,64
172,20,102,234
172,20,48,156
172,21,94,0
172,21,17,69
130,126,54,239
128,174,25,120
130,126,237,130
172,21,225,162
130,126,109,210
172,21,166,0
128,174,25,157
128,174,250,184
192,17,48,154
192,17,48,53
172,20,12,7
172,20,39,96
128,174,58,177
172,20,100,152
172,23,75,0
130,126,25,0
192,17,45,128
128,174,147,203
128,174,200,64
130,126,150,32
192,17,95,128
172,23,42,213
172,21,152,128
192,17,51,12
128,174,129,128
192,17,112,96
128,174,147,71
172,20,19,116
128,174,42,224
192,17,49,163
10,225,48,0
128,174,103,196
128,174,0,176
172,22,117,32
130,126,82,0
172,20,19,79
172,23,3,32
172,23,40,13
128,174,147,23
172,20,100,160
172,22,169,48
130,126,50,161
128,174,46,0
172,20,19,151
172,20,99,104
172,21,236,15
172,20,102,84
192,17,51,129
128,174,147,31
130,126,146,0
172,22,42,192
128,174,9,192
128,174,0,1
130,126,48,69
192,17,115,96
172,21,127,152
172,22,133,64
172,21,176,90
130,126,111,118
128,174,147,82
128,174,91,16
172,21,152,32
192,17,48,115
192,17,67,166
172,20,19,131
172,21,118,223
192,17,87,218
128,174,38,144
192,17,50,248
128,174,102,109
172,21,123,48
128,174,188,64
172,23,122,0
72,36,80,0
130,126,53,63
192,17,55,8
192,17,50,36
128,174,147,112
128,174,67,128
192,17,0,56
128,174,161,57
128,174,102,204
192,17,50,68
128,174,59,228
172,20,100,216
172,20,103,100
192,17,109,136
128,174,102,116
130,126,237,78
192,17,51,206
192,17,119,0
172,21,176,11
130,126,128,144
172,22,66,0
130,126,50,63
130,126,0,160
192,17,51,155
172,22,175,0
172,21,236,109
172,20,19,48
192,17,34,112
130,126,110,169
128,174,94,32
172,20,19,119
172,20,19,108
172,20,105,72
172,22,107,128
172,22,163,128
192,17,50,55
172,23,90,0
192,17,46,0
192,17,48,208
130,126,128,210
192,17,51,246
128,174,147,202
172,20,24,20
192,17,49,9
172,21,122,8
172,20,48,24
172,20,97,176
172,20,104,68
172,20,105,96
128,174,9,0
192,17,51,149
192,17,37,176
130,126,128,57
172,21,30,0
128,174,57,120
172,21,236,50
172,21,118,234
172,22,50,128
130,126,110,251
192,17,50,0
128,174,147,87
192,17,51,104
172,23,41,226
172,21,129,128
172,20,19,31
128,174,34,128
192,17,49,237
72,36,80,40
130,126,237,82
172,20,48,140
130,126,237,10
128,174,25,209
192,17,50,99
172,23,43,144
128,174,25,223
192,17,49,225
172,21,131,128
172,22,5,0
172,21,114,39
128,174,25,195
128,174,25,192
130,126,237,218
172,21,171,16
130,126,29,64
128,174,201,0
192,17,54,192
128,174,106,0
172,21,114,50
172,21,153,64
128,174,228,0
130,126,237,216
172,21,58,0
172,21,186,64
128,174,25,135
130,126,108,153
192,17,51,47
192,17,238,187
192,17,45,224
128,174,147,194
128,174,42,240
130,126,110,187
172,23,121,0
172,20,36,248
192,17,50,180
130,126,237,124
172,20,19,23
172,21,118,171
192,17,124,0
172,20,99,32
130,126,54,27
172,20,96,64
172,20,105,16
172,21,118,114
172,20,28,32
130,126,237,225
172,21,155,80
192,17,243,16
192,17,50,148
172,20,101,4
172,20,105,88
172,22,124,192
128,174,20,224
192,17,51,216
192,17,49,147
172,21,98,0
128,174,59,222
172,22,165,0
172,21,181,160
192,17,67,171
172,20,19,89
172,23,14,0
172,20,101,132
172,21,225,239
128,174,147,77
192,17,87,208
130,126,27,64
172,20,27,104
192,17,88,16
192,17,51,198
172,21,0,0
192,17,51,139
172,23,11,64
172,23,42,45
130,126,110,204
192,17,69,128
128,174,102,76
172,20,105,84
128,174,59,237
72,36,83,0
172,20,93,136
172,21,185,32
172,20,19,45
130,126,54,222
172,21,7,0
10,224,252,0
172,22,8,0
130,126,55,206
172,21,252,0
130,126,237,163
130,126,50,173
172,20,34,0
192,17,49,50
192,17,86,0
128,174,32,128
192,17,49,171
192,17,37,59
172,22,240,0
72,36,67,0
172,21,124,0
128,174,161,154
172,20,120,28
172,20,106,156
130,126,51,171
172,21,110,64
172,21,245,0
130,126,110,200
128,174,161,53
192,17,49,76
128,174,25,145
172,21,183,192
192,17,49,153
172,21,225,170
130,126,51,175
172,21,247,160
172,21,50,160
172,23,73,128
192,17,48,243
128,174,61,192
130,126,24,16
130,126,55,215
172,21,118,162
128,174,1,128
172,21,16,102
192,17,49,201
128,174,67,240
192,17,50,126
128,174,146,0
128,174,81,224
172,20,19,174
128,174,103,150
192,17,53,0
172,20,19,143
128,174,147,125
172,21,156,128
192,17,243,128
172,21,19,73
172,20,19,8
130,126,129,198
172,22,116,192
130,126,128,51
128,174,25,153
172,22,240,192
130,126,53,233
128,174,41,0
130,126,49,123
172,21,176,58
172,20,19,111
128,174,161,17
192,17,48,89
192,17,16,14
192,17,48,83
192,17,50,15
192,17,48,225
128,174,67,15
128,174,144,0
172,20,48,196
172,20,103,16
172,21,19,53
192,17,51,185
172,21,27,0
172,21,138,216
130,126,52,228
128,174,153,0
130,126,50,141
192,17,49,27
128,174,61,64
130,126,13,0
128,174,25,202
172,21,143,192
172,21,65,16
172,20,100,228
172,20,97,64
172,20,48,28
192,17,50,52
130,126,110,212
192,17,50,132
172,21,176,19
130,126,156,32
172,23,113,0
192,17,95,240
130,126,55,151
172,21,247,240
130,126,48,138
172,22,106,48
172,21,176,74
172,20,102,186
172,21,124,152
130,126,192,0
130,126,50,52
192,17,49,121
172,20,48,4
172,21,26,80
192,17,238,161
130,126,237,190
130,126,76,0
128,174,188,192
130,126,158,0
172,21,114,51
172,23,3,128
172,20,18,0
130,126,237,196
