172,20,106,116
192,17,179,192
128,174,145,224
172,21,117,0
130,126,2,16
172,21,129,32
172,22,148,0
172,20,120,76
172,20,105,228
172,23,87,128
172,20,100,208
128,174,74,128
172,21,195,64
172,20,2,32
172,22,115,192
130,126,156,0
192,17,245,64
172,20,102,240
128,174,145,96
172,20,103,192
172,21,194,144
172,20,104,112
192,17,105,0
128,174,12,0
192,17,9,229
172,20,105,192
128,174,180,128
192,17,52,0
172,22,87,0
130,126,2,16
172,21,52,128
128,174,88,64
172,23,135,128
172,20,19,152
130,126,224,0
172,20,106,44
172,21,194,192
172,21,171,64
172,20,41,62
192,17,118,0
192,17,114,192
172,21,155,80
172,21,38,0
192,17,37,176
172,22,175,0
172,20,20,212
128,174,94,32
172,20,16,0
172,20,99,32
172,20,19,95
172,20,47,24
172,20,105,232
172,20,19,208
172,20,106,84
72,36,91,224
128,174,77,0
172,20,20,192
172,21,172,32
172,20,48,80
128,174,93,128
172,20,20,190
192,17,9,0
192,17,244,64
172,20,24,84
128,174,131,128
192,17,16,20
172,20,48,48
128,174,71,0
172,21,124,144
192,17,9,32
172,23,110,0
172,20,103,0
128,174,0,9
172,23,107,128
172,22,46,0
192,17,184,0
172,20,48,28
172,20,19,138
72,36,67,0
172,20,19,68
130,126,128,0
192,17,190,128
172,20,19,50
172,21,124,56
172,21,116,0
192,17,185,0
172,22,68,0
128,174,252,64
172,22,115,32
128,174,138,64
192,17,22,0
10,225,32,0
130,126,76,0
128,174,20,20
172,20,48,112
172,21,103,16
128,174,42,0
172,21,145,176
128,174,2,64
172,21,65,72
172,20,2,32
172,20,19,149
128,174,106,0
172,20,101,104
172,21,122,96
192,17,233,128
128,174,0,192
172,22,96,0
172,20,103,100
172,20,99,48
172,20,101,160
172,21,35,0
172,20,19,109
72,36,91,0
128,174,94,176
172,20,105,64
172,20,19,48
172,21,181,64
128,174,206,128
172,21,145,144
192,17,32,192
128,174,139,128
128,174,117,0
192,17,212,96
192,17,114,224
192,17,112,96
192,17,68,96
130,126,246,0
172,21,60,0
172,21,127,128
172,20,19,23
172,22,171,192
172,20,19,73
172,20,101,144
130,126,149,240
172,21,155,224
130,126,158,0
172,21,65,192
172,20,2,128
172,22,133,64
172,20,38,8
128,174,0,11
128,174,68,0
192,17,118,128
192,17,32,32
192,17,9,253
172,20,151,8
172,23,114,64
192,17,112,160
172,20,19,103
192,17,115,96
192,17,64,192
130,126,0,121
128,174,120,0
172,20,105,252
128,174,24,0
172,20,105,76
172,21,194,64
128,174,73,0
130,126,156,192
172,20,19,195
172,21,96,0
172,21,115,0
172,22,247,128
172,20,106,184
172,20,38,144
172,21,129,0
172,21,34,128
172,20,14,0
192,17,45,128
172,20,19,243
172,20,151,176
172,20,99,104
172,21,158,192
192,17,60,20
172,20,99,88
192,17,9,213
192,17,35,0
130,126,157,0
128,174,70,224
172,21,124,32
172,22,106,32
130,126,126,0
172,21,31,0
192,17,212,0
172,23,14,128
128,174,250,240
172,20,19,60
128,174,219,128
172,20,100,212
172,20,28,96
10,224,0,0
172,20,151,144
172,21,166,0
172,21,128,128
172,20,19,106
192,17,9,32
192,17,245,32
172,21,123,192
172,21,123,128
172,23,65,64
192,17,86,176
172,20,105,196
128,174,27,128
69,64,59,172
192,17,66,64
128,174,101,64
172,20,20,128
172,23,94,32
172,20,99,224
172,23,135,112
128,174,46,0
192,17,37,0
172,20,91,0
172,21,173,64
172,20,47,4
172,20,19,21
192,17,4,64
172,21,187,96
192,17,235,0
172,20,101,160
172,22,124,96
172,21,135,160
172,21,90,128
192,17,60,12
128,174,250,128
192,17,15,192
192,17,22,32
172,21,234,0
172,20,19,4
172,20,27,72
192,17,176,0
172,21,129,160
128,174,180,112
172,21,244,104
172,21,69,32
128,174,91,64
192,17,218,128
128,174,81,148
128,174,108,0
172,20,19,52
172,20,47,136
172,23,85,0
172,22,83,16
172,20,93,224
172,22,4,128
172,22,73,0
130,126,82,0
172,22,211,0
128,174,34,160
172,21,198,224
172,20,21,16
172,20,101,72
172,20,100,184
192,17,239,192
172,22,135,64
172,20,101,136
128,174,194,0
192,17,16,4
128,174,250,248
172,20,102,120
192,17,247,176
172,20,38,192
172,21,89,128
172,20,97,128
172,20,19,69
172,22,50,16
172,21,152,192
172,20,47,36
192,17,20,0
172,21,181,192
172,21,65,32
128,174,172,0
70,97,103,254
172,20,21,32
0,0,0,0
172,21,143,192
172,20,19,100
172,22,116,192
172,20,19,159
192,17,112,224
