128,174,73,0
192,17,34,0
172,21,126,192
172,21,189,0
128,174,60,0
192,17,122,64
172,22,42,192
192,17,118,64
128,174,206,64
172,21,127,176
172,21,122,8
172,20,102,40
172,20,21,11
172,20,19,136
172,23,12,128
172,20,19,45
172,20,102,196
128,174,200,128
172,20,102,212
172,23,58,0
192,17,55,64
192,17,60,128
172,22,246,193
192,17,104,128
172,20,151,192
172,22,83,16
172,22,246,188
128,174,180,32
192,17,245,176
172,20,91,32
172,20,99,192
172,21,235,128
192,17,64,32
192,17,45,32
192,17,169,0
172,21,185,32
172,20,103,32
128,174,10,64
130,126,106,192
192,17,33,0
150,2,0,0
172,23,134,96
172,20,93,192
172,22,133,112
172,20,97,0
172,20,105,8
172,20,19,88
172,20,120,60
128,174,42,240
172,20,24,76
172,16,85,112
172,20,24,8
130,126,151,24
172,20,151,160
172,23,103,64
128,174,138,0
192,17,55,48
130,126,100,131
172,23,92,0
128,174,89,128
128,174,206,96
192,17,86,144
172,20,102,188
172,20,100,48
130,126,24,128
172,22,115,48
192,17,88,64
172,22,5,0
172,21,247,0
172,20,102,140
172,22,163,128
172,20,104,76
172,21,193,0
172,20,40,96
172,20,20,168
172,21,158,176
172,21,148,160
172,20,101,136
172,20,48,252
172,21,155,192
128,174,120,0
192,17,16,9
172,21,109,128
172,21,170,0
172,22,124,224
130,126,0,232
172,21,173,128
128,174,108,0
128,174,146,0
172,23,86,64
128,174,180,64
172,21,124,8
192,17,22,192
128,174,1,32
172,21,224,0
192,17,108,0
130,126,27,128
172,20,104,196
192,17,168,96
130,126,2,16
172,22,221,160
128,174,1,128
172,20,48,64
172,21,148,128
172,20,19,212
192,17,116,208
172,22,136,128
192,17,220,0
172,22,50,128
172,20,104,252
172,20,101,88
172,20,96,160
172,20,39,192
172,21,240,0
172,20,102,208
172,20,48,12
128,174,0,20
172,23,3,96
172,23,20,0
172,22,9,32
192,17,120,96
172,20,106,80
72,36,80,8
172,22,135,80
172,23,30,64
172,21,194,176
172,21,195,128
172,22,166,0
172,20,19,125
172,22,117,32
172,23,92,64
172,22,163,0
172,23,13,96
172,20,106,56
172,22,247,128
172,20,19,145
172,21,243,0
172,20,19,50
128,174,38,32
172,21,234,0
172,20,47,152
128,174,42,160
172,21,161,160
172,20,104,40
128,174,43,128
192,17,243,32
192,17,104,16
72,36,88,0
192,17,94,0
172,23,130,0
172,21,21,0
192,17,244,64
172,20,36,144
172,22,137,224
172,16,82,0
172,20,103,240
172,22,246,96
128,174,0,41
192,17,21,128
172,21,68,0
128,174,0,27
172,20,36,64
172,20,105,60
192,17,82,112
172,20,106,96
172,23,5,0
172,21,180,64
10,225,243,0
172,22,246,115
128,174,99,32
130,126,62,0
172,22,246,185
172,20,19,98
172,23,99,0
172,23,13,128
128,174,9,0
172,22,101,0
192,17,239,200
172,22,246,161
192,17,21,64
172,20,106,156
172,20,151,104
172,20,100,124
172,20,104,168
172,22,115,160
130,126,236,0
172,20,97,32
192,17,188,0
192,17,19,64
192,17,86,176
172,20,28,160
172,21,208,0
72,36,96,0
172,20,21,30
172,21,237,0
172,22,106,32
172,22,221,96
172,21,154,16
192,17,109,136
192,17,244,40
172,20,48,72
172,22,246,181
128,174,67,0
172,21,129,112
172,20,105,76
130,126,56,0
192,17,16,12
172,23,87,128
192,17,109,192
10,0,0,0
172,20,102,132
192,17,189,128
172,21,152,0
172,20,21,19
192,17,176,0
172,21,20,128
128,174,67,160
172,20,28,64
130,126,2,32
172,22,14,64
172,22,175,128
128,174,164,0
172,21,194,160
172,23,3,32
192,17,9,160
130,126,150,192
172,20,103,224
128,174,8,128
172,21,135,192
172,22,124,0
172,20,39,16
172,20,100,112
172,20,37,56
172,20,102,152
172,20,19,53
192,17,244,160
172,21,187,96
192,17,81,112
172,21,195,88
192,17,34,80
192,17,18,32
172,20,21,36
128,174,42,64
172,22,102,0
172,21,134,192
130,126,149,64
130,126,148,64
172,21,184,128
172,21,135,96
172,20,21,5
172,22,22,0
172,20,103,16
130,126,151,15
192,17,95,128
172,20,105,132
192,17,97,0
192,17,245,112
192,17,65,0
172,20,19,243
172,20,151,120
172,20,103,12
69,64,59,172
128,174,72,128
130,126,156,112
172,20,19,108
172,22,246,56
172,20,19,118
172,20,2,56
172,20,100,184
172,22,173,192
172,20,41,48
172,20,27,32
172,21,153,112
172,20,3,64
192,17,120,112
172,20,47,124
172,20,97,176
172,20,38,64
172,21,122,48
172,23,113,0
128,174,145,0
172,22,81,128
172,21,181,160
128,174,97,0
172,22,137,32
172,22,246,114
172,20,19,96
172,20,151,136
192,17,114,208
192,17,190,0
172,22,246,15
172,22,3,0
192,17,45,40
172,21,34,128
172,21,238,0
172,20,19,160
172,20,39,64
128,174,206,112
128,174,252,128
192,17,88,16
192,17,168,128
172,21,70,0
128,174,81,0
172,20,19,153
130,126,112,0
172,22,112,32
130,126,48,0
172,21,98,0
172,20,41,62
172,20,19,92
192,17,10,36
128,174,91,48
172,22,144,0
192,17,16,4
172,22,168,25
172,20,19,18
192,17,247,176
172,20,20,192
172,20,19,127
172,22,50,0
192,17,179,0
130,126,68,0
128,174,240,0
172,20,102,204
192,17,20,0
172,21,97,0
172,20,39,128
172,20,19,253
128,174,101,128
172,22,246,35
172,20,47,144
172,21,145,80
172,21,193,152
172,20,48,88
172,20,19,114
172,22,84,0
192,17,60,8
172,20,101,60
172,22,246,83
172,20,150,208
192,17,7,0
172,20,38,96
172,20,36,96
172,21,94,0
172,23,117,0
192,88,99,1
172,23,3,80
192,17,70,0
172,23,7,0
172,20,151,184
172,20,103,56
172,20,19,69
128,174,128,0
192,17,115,224
128,174,85,0
172,21,138,224
172,21,155,16
172,22,169,64
192,17,9,0
172,20,151,240
128,174,18,128
172,20,48,56
172,23,28,0
172,22,246,57
172,20,21,26
192,17,119,64
172,20,19,167
172,23,92,128
130,126,28,128
172,21,88,128
172,20,37,48
172,20,34,0
128,174,96,0
172,22,246,69
172,21,252,0
172,21,103,64
172,21,80,96
128,174,67,64
130,126,104,0
172,20,120,76
172,20,47,140
192,17,64,144
172,22,112,8
172,23,2,16
172,20,41,32
172,21,143,0
192,17,114,192
172,21,110,8
128,174,239,0
172,23,94,0
172,21,244,0
172,20,105,196
172,23,120,0
172,23,52,0
192,17,244,56
192,17,117,192
172,22,246,94
130,126,151,2
172,22,150,0
172,22,246,76
172,20,120,0
172,20,38,208
130,126,156,224
172,20,92,96
172,20,105,92
192,17,19,16
172,22,246,186
172,22,246,134
172,22,246,60
172,21,89,128
172,20,102,80
172,21,143,32
172,22,226,0
172,20,106,180
192,17,119,16
128,174,158,39
172,20,105,252
172,23,65,32
192,17,48,0
172,21,135,112
172,20,105,188
172,20,19,180
172,22,247,192
172,20,19,25
128,174,61,192
172,20,47,8
192,17,235,0
172,22,83,32
192,17,68,128
172,20,41,192
172,21,124,88
172,20,106,160
172,21,183,192
172,21,124,80
172,20,27,120
128,174,45,0
172,20,104,0
172,20,48,120
172,20,106,4
172,20,19,201
172,21,225,128
172,21,193,160
130,126,253,192
130,126,121,0
130,126,151,12
172,22,170,80
172,20,36,0
172,23,90,0
128,174,9,192
172,21,102,16
130,126,100,133
192,17,18,48
172,20,21,17
192,17,5,0
172,20,103,112
10,224,255,0
172,20,48,36
130,126,149,248
172,20,19,202
172,22,246,131
128,174,34,128
172,22,50,192
130,126,102,88
172,20,29,128
172,20,24,60
172,20,19,54
128,174,20,240
172,22,103,0
128,174,32,128
172,22,218,64
130,126,14,192
172,21,131,32
172,23,2,224
172,20,19,42
10,224,252,0
172,20,103,132
172,21,26,0
172,20,151,128
172,22,246,196
172,20,106,36
172,20,101,92
172,21,182,64
172,21,64,80
172,20,19,227
192,17,86,160
192,17,112,32
172,20,104,72
172,22,213,128
172,20,103,168
172,22,28,0
172,21,178,0
192,17,68,80
172,21,171,48
128,174,81,64
172,20,102,24
192,17,243,0
128,174,139,64
172,21,143,176
172,22,246,113
172,20,19,213
128,174,7,128
130,126,30,128
172,20,38,200
172,22,15,0
172,21,102,64
130,126,151,25
172,22,246,100
128,174,81,208
172,20,24,12
172,23,2,64
172,22,246,33
128,174,59,64
130,126,58,0
172,20,24,20
172,22,246,74
172,22,160,0
128,174,250,128
172,22,240,144
172,20,24,84
192,17,244,136
192,17,8,192
130,126,42,0
172,21,185,192
172,20,8,0
172,21,64,176
192,17,16,16
172,20,39,104
172,22,114,32
172,21,155,0
128,174,117,0
172,20,106,176
172,21,50,96
128,174,20,20
192,17,2,32
172,20,101,220
128,174,224,0
192,17,124,128
192,17,80,0
10,224,241,0
172,20,47,128
128,174,34,0
172,21,189,96
172,23,1,128
172,21,194,152
172,23,128,224
172,21,225,0
128,174,219,0
128,174,38,96
172,21,171,16
128,174,12,192
192,17,19,8
128,174,38,112
172,20,19,169
172,20,38,240
172,21,153,128
172,21,194,120
192,17,55,96
172,22,220,128
130,126,24,32
172,20,19,100
172,21,68,144
192,17,119,112
172,21,226,0
172,22,49,64
192,17,15,64
192,17,116,96
130,126,106,128
172,22,213,88
172,23,2,32
172,22,246,70
192,17,179,64
172,22,132,0
130,126,0,104
172,20,100,72
172,20,48,40
192,17,9,112
128,174,42,96
72,36,91,0
128,174,110,0
128,174,200,64
128,174,129,128
192,17,95,224
172,22,52,128
128,174,99,0
